"","fit","lwr","upr"
"90924",7537.98751675507,7034.73999937805,8041.23503413209
"28346",9031.09112417393,8810.98596392531,9251.19628442256
"136855",8407.15487905301,7945.64170079329,8868.66805731273
"105899",11383.4296786985,10984.5575180381,11782.301839359
"103533",10532.0434907746,10140.2727969164,10923.8141846329
"42632",8510.18069509103,8103.65522497892,8916.70616520314
"28951",9495.26506118608,9027.04781256505,9963.48230980711
"49387",10336.7789017646,9962.28637135859,10711.2714321706
"87708",8922.02333967599,8586.26106497684,9257.78561437514
"152406",9187.68558982218,8834.43613325778,9540.93504638658
"120139",11182.7408172679,10767.8317802156,11597.6498543202
"146210",10412.0182498117,9980.1649993627,10843.8715002607
"42819",8358.99004234675,7928.98811141256,8788.99197328094
"154696",9059.07077549302,8618.9398954285,9499.20165555755
"144565",6257.46478097068,5802.01148278473,6712.91807915662
"43417",11291.4649294265,10741.3201014564,11841.6097573965
"125608",11297.1512881566,10989.0088620287,11605.2937142845
"99524",8545.36062753814,8248.17391261479,8842.54734246148
"211242",11691.2610831217,11290.8986701088,12091.6234961347
"75072",6651.86071312441,6343.2568778397,6960.46454840912
"164240",11353.5671251509,11069.3708974013,11637.7633529006
"39763",11097.0508118827,10786.508500946,11407.5931228194
"5518",8451.79244921048,8078.36446315767,8825.22043526329
"90194",8418.55202265439,8101.52167415218,8735.5823711566
"102159",7157.13409200278,6755.76098867882,7558.50719532674
"222880",9171.09856411977,8796.182415584,9546.01471265553
"142872",3854.10014398452,3370.02149455417,4338.17879341486
"164355",8646.2586273818,8208.80779481757,9083.70945994603
"101258",9127.05920724535,8718.31499650303,9535.80341798767
"159531",8810.14835533898,8435.63550171855,9184.66120895941
"180762",11153.5162132618,10775.1152258264,11531.9172006973
"31177",9288.06467218431,8951.00663346799,9625.12271090063
"321",9076.1098175669,8642.92474346846,9509.29489166535
"178050",3473.19715484744,2931.27690396288,4015.11740573201
"27965",9543.78257461383,9145.89995188371,9941.66519734395
"153369",8959.03574073229,8411.41064112888,9506.6608403357
"217816",9982.12259450301,9650.7706282108,10313.4745607952
"66109",11099.9028472414,10646.6659443693,11553.1397501136
"113287",10319.6902953059,10056.7017019807,10582.6788886311
"105443",6911.39978404287,6538.9723991353,7283.82716895044
"51789",11780.5365485606,11431.9642131817,12129.1088839395
"203116",3790.98311037565,3234.61337588712,4347.35284486417
"185174",8683.38931484001,8291.34198329475,9075.43664638526
"50693",8166.71879236027,7787.0392835162,8546.39830120434
"96384",8380.47049046377,8025.99581552981,8734.94516539773
"21148",7569.0758653573,7222.68648669701,7915.46524401758
"63282",11613.0808885781,11225.1843924605,12000.9773846958
"218114",9146.40673504087,8701.03270844435,9591.78076163738
"139052",9141.01448426532,8744.98042898332,9537.04853954732
"56903",11964.5543020162,11539.3576652196,12389.7509388128
"222019",5501.75543480241,4804.16334673629,6199.34752286853
"189510",10042.9794671444,9634.90201779449,10451.0569164944
"196704",7866.50840944959,7377.67042605323,8355.34639284595
"186256",9720.1373376761,9458.73423538206,9981.54043997015
"146967",8895.79618582888,8555.19558467736,9236.39678698041
"43720",9246.72828225223,8860.73209905981,9632.72446544465
"194640",7766.63612621437,7445.2174559248,8088.05479650395
"8039",7977.67938285232,7678.83282916075,8276.52593654389
"109318",9560.44629309935,9167.37355328293,9953.51903291577
"214657",10488.9578452714,9933.27420205629,11044.6414884866
"141507",8835.62416648938,8454.62708487237,9216.6212481064
"50832",11080.9181494176,10693.5781541652,11468.2581446701
"189863",11099.6825605652,10757.7588468273,11441.606274303
"222561",11959.068697068,11521.284263518,12396.853130618
"223930",10101.0927627028,9740.4337536191,10461.7517717864
"92869",8367.18986335741,8094.75799012303,8639.62173659179
"89995",9938.76199867758,9507.9689852699,10369.5550120853
"172484",7390.81107166818,7033.84914139287,7747.7730019435
"72185",9829.16028665439,9421.6533351963,10236.6672381125
"144922",12013.2575842324,11684.0125819507,12342.5025865142
"68646",11645.4149355254,11232.2199578505,12058.6099132004
"58043",6393.26651844265,6015.46563478921,6771.06740209609
"26343",11434.6236119468,11166.3149174336,11702.93230646
"165652",11577.8018273615,11170.2145071881,11985.3891475348
"85183",9281.60254461636,8928.66254749362,9634.54254173909
"88194",9528.08798925853,9110.32864966503,9945.84732885203
"227693",10524.5083724418,10283.2792000623,10765.7375448212
"84526",12145.3897178746,11649.070327338,12641.7091084112
"84590",12294.2466965155,11883.8389598479,12704.6544331831
"133476",9357.7556617618,9121.87592207327,9593.63540145032
"178621",9902.47928644287,9460.04592075516,10344.9126521306
"129342",9498.10714930902,9026.81677686611,9969.39752175194
"125493",11751.2358330479,11219.3082386313,12283.1634274645
"200279",9782.02211822911,9476.02147966379,10088.0227567944
"207674",11259.8630675435,10906.1871668936,11613.5389681935
"225455",9316.36970744494,8877.60561872303,9755.13379616685
"79666",8939.22550367143,8668.0397844586,9210.41122288427
"24302",12032.0986881631,11552.4866038145,12511.7107725116
"31655",11602.1039040848,11174.0440159893,12030.1637921802
"117138",8332.02908854265,8074.80839971896,8589.24977736635
"35420",7588.57370119977,7246.43473492731,7930.71266747223
"34819",6994.79411758102,6562.7261841386,7426.86205102345
"69132",10928.8117875585,10534.6329133452,11322.9906617718
"177684",11361.667817392,11085.3059984616,11638.0296363225
"45660",8256.15253661207,7927.37495230678,8584.93012091736
"66307",9343.8183027436,8878.61465171442,9809.02195377278
"126337",9571.23079465045,9336.97514170279,9805.4864475981
"112396",11331.8497289681,11029.8141900101,11633.885267926
"27986",8172.01191436626,7725.60077447138,8618.42305426114
"152331",9843.4861583976,9504.44088562752,10182.5314311677
"131163",11310.3056580951,11070.2194977969,11550.3918183933
"1568",8437.24405816864,8108.85486107645,8765.63325526083
"84547",8226.33444818808,7972.37081079162,8480.29808558453
"184811",9687.56671792499,9242.88409114299,10132.249344707
"181978",11139.89950932,10781.4944524076,11498.3045662325
"89313",11729.4417440819,11345.3223455239,12113.5611426399
"30417",8891.47219695311,8399.07709552178,9383.86729838444
"106904",10590.3326078856,10164.51920533,11016.1460104412
"7375",10165.853835508,9752.42749861324,10579.2801724028
"57446",8904.8215460766,8426.3925335384,9383.25055861479
"39117",10373.4664128518,10052.9721661525,10693.9606595512
"168863",11607.782667311,11246.7216666486,11968.8436679733
"197058",11307.8837290802,10963.2287197404,11652.5387384199
"34265",9931.10448280743,9399.77722724053,10462.4317383743
"31600",5131.67786549954,4689.96076503047,5573.3949659686
"157577",9387.17889856903,8962.78064838903,9811.57714874902
"98605",10611.1495929554,10254.6091515104,10967.6900344004
"5468",11488.6942127093,11078.8038855295,11898.5845398891
"158222",11002.1381768365,10704.8638750806,11299.4124785923
"51669",10472.0242757248,10099.8397324719,10844.2088189778
"53755",11783.2449900261,11434.0029366993,12132.487043353
"79621",12105.0736403501,11689.5552242691,12520.5920564312
"115233",8796.7049767071,8366.39046950505,9227.01948390915
"21663",8737.52863761966,8263.75451343309,9211.30276180622
"50218",10756.3964793871,10377.1597008705,11135.6332579036
"4383",8742.92088839521,8395.91449116373,9089.92728562669
"22436",10404.9675310726,10053.6295814478,10756.3054806973
"160100",11042.641638042,10738.4953071829,11346.7879689011
"110823",8861.72283054625,8520.8741041257,9202.5715569668
"146172",7845.26073675951,7567.92246411407,8122.59900940495
"75315",12237.2553383771,11738.8506627338,12735.6600140204
"197736",7902.10178685092,7435.39131521188,8368.81225848996
"158253",10977.8361001131,10668.0595121169,11287.6126881094
"107158",9351.8745298611,8886.58404882339,9817.1650108988
"121764",6803.74554867668,6452.57578741196,7154.9153099414
"63638",9803.85270155272,9469.34575481467,10138.3596482908
"148286",12050.7907236773,11591.1633377553,12510.4181095993
"186417",11256.766488615,10814.8937240826,11698.6392531475
"60052",7820.95866003619,7532.7382696064,8109.17905046599
"189127",8239.95115212986,7893.40838974712,8586.4939145126
"46881",11602.1039040848,11174.0440159893,12030.1637921802
"202611",4866.62154324982,4234.47849719106,5498.76458930859
"61113",9587.38261474788,9343.08968467015,9831.6755448256
"54122",8737.52863761966,8263.75451343309,9211.30276180622
"81385",10928.9800136072,10431.7044183906,11426.2556088238
"154240",10993.6173254873,10619.6689367504,11367.5657142243
"39088",8626.5853403827,8225.80479943708,9027.36588132833
"165205",9249.19977565193,8871.02042923123,9627.37912207264
"229648",9490.17430785461,9280.8951875228,9699.45342818642
"102826",11134.5568229293,10812.8106588547,11456.3029870038
"133847",8722.37722663941,8323.15450181857,9121.59995146025
"13906",5924.49837109761,5514.75162891844,6334.24511327679
"213647",11826.506457082,11455.5338149209,12197.4790992432
"91628",10253.0139735032,9865.22925685326,10640.7986901531
"124204",8943.74073585888,8563.38785629847,9324.09361541928
"26974",8793.40794407035,8479.51590413689,9107.29998400381
"160898",9482.0736156135,9263.14778242131,9700.99944880569
"153289",6230.79033961722,5832.10751243641,6629.47316679803
"15277",4123.52139037471,3602.26415761167,4644.77862313774
"150569",4065.51655309199,3539.81027905083,4591.22282713316
"168593",8121.0254490537,7874.06321286002,8367.98768524739
"34956",10551.1556853969,10268.3273948829,10833.9839759109
"60129",10037.1744467504,9611.54672448994,10462.8021690108
"169690",8253.51281716364,7920.82180176651,8586.20383256077
"215421",8720.99117630203,8297.4882139537,9144.49413865036
"229487",11942.7237186926,11573.2813765904,12312.1660607948
"208602",10335.3848806612,10071.9727038193,10598.7970575031
"201928",10545.1482963283,10069.5825076816,11020.714084975
"151895",9090.55397571202,8833.08016447433,9348.02778694971
"71201",11785.9534314917,11311.488186667,12260.4186763164
"6020",4080.68008242686,3616.99426659242,4544.3658982613
"223909",8050.58561302228,7715.44915208834,8385.72207395621
"195879",10147.1809576261,9714.16901428832,10580.1929009639
"147603",9203.55089746897,8887.55241993603,9519.54937500191
"140802",10141.6457882931,9802.44703361106,10480.8445429751
"150451",12156.5349284167,11716.1557779786,12596.9140788548
"48921",12380.4831181766,11830.8467485829,12930.1194877703
"150228",9484.3872054623,9072.76627697646,9896.00813394813
"202101",6327.94908212571,5856.67446310626,6799.22370114517
"81308",3742.32939254423,3154.28856172277,4330.37022336569
"64498",9269.15484623654,9008.29816798578,9530.0115244873
"155382",7206.12388666961,6840.22310979259,7572.02466354663
"165464",9298.58729344033,8923.09593490181,9674.07865197886
"224489",10493.961958584,10075.9414383768,10911.9824787912
"169488",6549.01810812856,6199.49157247218,6898.54464378494
"159113",11075.3804838418,10716.1895210127,11434.571446671
"31574",11466.9768165264,11157.7140272301,11776.2396058227
"106942",7974.76857271225,7575.11050298233,8374.42664244218
"148555",8207.49881878065,7801.12887490411,8613.86876265719
"44716",11958.9251031748,11581.5305382919,12336.3196680577
"138841",11017.9194022107,10633.3997587516,11402.4390456697
"205312",9936.27134764553,9617.24259318907,10255.300102102
"54224",7701.83058828552,7361.99554200057,8041.66563457047
"87654",11094.5348533594,10760.6658780108,11428.403828708
"90257",8935.64004361777,8548.48062600694,9322.7994612286
"57829",8841.52321639184,8486.06294645312,9196.98348633057
"166277",8350.65240203978,8097.23918794935,8604.06561613022
"55301",9419.80319384031,9074.94603005206,9764.66035762855
"177531",8179.41082829544,7805.65435128492,8553.16730530595
"231357",9543.96834340228,9178.03847525198,9909.89821155258
"39320",9436.22236875603,9088.98085722468,9783.46388028737
"133475",8814.17412512479,8417.23553043493,9211.11271981464
"34559",11182.7408172679,10767.8317802156,11597.6498543202
"61245",11045.0735142927,10629.4506818003,11460.6963467851
"54542",11642.9930065105,11252.79908317,12033.186929851
"71683",11607.782667311,11246.7216666486,11968.8436679733
"161600",11951.1109233844,11497.0224710594,12405.1993757093
"92940",9828.20434266082,9575.00972445375,10081.3989608679
"182785",9846.89637817508,9489.69007131395,10204.1026850362
"221580",7845.26073675951,7567.92246411407,8122.59900940495
"2034",7939.88436311235,7564.37630000913,8315.39242621557
"164682",7442.31682485833,7021.04638018899,7863.58726952766
"213630",9652.08491277177,9234.838165022,10069.3316605215
"69678",7939.55823351271,7577.56499814831,8301.55146887712
"84869",9955.34902437999,9593.3572753611,10317.3407733989
"137839",11112.9631876715,10733.25988829,11492.666487053
"147696",11529.266395932,11103.457743327,11955.075048537
"225869",7885.51226490575,7389.24241051872,8381.78211929277
"92084",10057.1982393521,9696.97891844775,10417.4175602565
"15523",8359.16586389941,7974.01930406964,8744.31242372919
"36843",9658.32924990622,9380.14082488213,9936.5176749303
"137509",7950.41693160416,7594.11353284411,8306.7203303642
"214327",9011.30427963806,8565.05949131098,9457.54906796513
"18733",9565.8385438749,9334.79052937683,9796.88655837297
"3311",4233.81534518932,3668.99859387187,4798.63209650677
"42241",10530.8697563475,10119.2563348274,10942.4831778676
"125906",6567.60690373786,6172.07335500972,6963.140452466
"231993",7698.86026652489,7260.66572548261,8137.05480756717
"93714",11037.2493872664,10655.3364577979,11419.162316735
"167701",9814.71139964416,9409.22005050853,10220.2027487798
"216047",9149.18389852355,8803.98298012966,9494.38481691744
"73935",9411.63377958208,9080.54238599498,9742.72517316917
"87284",9765.4766861455,9521.91105482448,10009.0423174665
"51620",11091.581868324,10745.0156304028,11438.1481062453
"121744",9998.36844410882,9666.61100455579,10330.1258836619
"130600",9381.50013534284,8902.87260728087,9860.1276634048
"159960",9637.89268768596,9206.21823122771,10069.5671441442
"136612",9798.17393832653,9388.3968031434,10207.9510735097
"153968",11223.9509500321,10860.9869393727,11586.9149606915
"4292",5077.55770035223,4659.35282116564,5495.76257953882
"176337",11510.2382835823,11175.615783012,11844.8607841526
"212232",10323.2859587479,9879.62411297843,10766.9478045174
"129638",11545.517344799,11200.2706304839,11890.764059114
"56941",9115.77562118077,8666.91736062008,9564.63388174145
"42938",10362.7339719283,10053.9265758773,10671.5413679792
"107323",9422.61076407542,9195.17599640691,9650.04553174394
"220018",10977.8361001131,10668.0595121169,11287.6126881094
